AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.1282886698269846,-0.1115454199728942,-0.09584967662768608,-0.1416309789290809,-0.2794083118786762,-0.18100850393259144,0.4375585982335215,0.013188298131325094,1.6009375232620882,3.409898620231889,0.18831523981885853,-0.13262899369097797,-0.11466004314025155,-0.1592987219596076,-0.22450382013286332,-0.09069074734997866,-0.10099758990707947,-0.09860730754375582,-0.11985872208816939,-0.1721743452622561,-0.11189895323089848,-0.10268863536600811,-0.08387251774965912,-0.12487624910269078,-0.20039258267606702,3
-0.15498839166452374,-0.10575154717298693,-0.11805125507207606,-0.1563870200384844,-0.34965777993778024,-0.1902962486481558,-0.2722182588908742,-0.29534302202396534,-0.45224988092201934,-0.5573984542194637,-0.19464147148011515,-0.13667398400164674,-0.11131459320116165,-0.1400580778019751,-0.13815848766285305,-0.10102602591905305,-0.09803178008469977,-0.1101388679199162,-0.10167166536495512,-0.10773104488162887,-0.13409498730836852,-0.09299529917069525,-0.11298362706551492,-0.13223194793712412,-0.20675378841256056,4
-0.1494177979255868,-0.10835092233047328,-0.10603727480171393,-0.0952574647132397,0.8025995020161404,-0.18812159443296197,-0.23351855602764557,-0.47231808901187616,-0.6289003068696402,-0.34031668676227017,-0.19237631400175334,0.03453525864560509,-0.09141625276550437,-0.01945447848760951,0.08190010372344723,-0.08890475354655421,-0.07832279387393078,-0.10697493389406341,-0.11033014331268129,0.23788936108201034,-0.12537858852262093,-0.0968384573468876,-0.11466098117698861,-0.11006913752545189,0.3068915868795806,2
-0.12353968983379891,-0.11728265715407467,-0.12071884407430128,-0.15152361863318767,-0.382876675754877,-0.17496423288790505,-0.20397101192592235,1.6163859196794015,1.4689910287819667,1.3153320490515255,0.13523195403052757,-0.14072960107034035,-0.11730607632100691,-0.16560824918457023,-0.22835146212580815,-0.09064939566321797,-0.09253084651439188,-0.1061837130183704,-0.1178934722378436,-0.22778691314174748,-0.09992977641078934,-0.1040278939073885,-0.11221209448256914,-0.11427825127851544,-0.22856429006204343,4
-0.14991458280966008,-0.1178053623903513,-0.12444788109481893,-0.18240335889669715,-0.4371428956859957,-0.18186781554091747,-0.11655168265715521,0.09216260537792902,-0.5649186866805903,-0.7663523994418325,-0.19406800005245106,-0.13330302664217292,-0.09661087910175992,-0.1562796504530834,-0.23519728193841483,-0.09887747124294159,-0.1018946992639533,-0.11763802949099245,-0.14905552861679053,-0.2854231905527491,-0.1299831693263305,-0.11007758333030478,-0.12372100441795256,-0.16125993305918893,-0.3144611022776319,2
-0.15351630610284336,-0.11651989461326386,-0.12197773772830964,-0.006167881996968798,0.9080034230579317,-0.18855773661153777,-0.24340049577088754,-0.3742443296474524,-0.5731561245639639,-0.48243468707387227,-0.06894929220667285,-0.1363749640571251,-0.11672910427285273,-0.16521105772209976,-0.25615255549293653,-0.0982009501837783,-0.10511698967919765,-0.11877336651723717,-0.11303063798408153,-0.14514194456544724,-0.1295994256072656,-0.11238237436618952,-0.12151875718010081,-0.1206226001856429,-0.11012848641064155,4
-0.13678071001202513,-0.10858389839157911,-0.09343912971290208,-0.12046532822502018,-0.3589694383515763,-0.17286731285691995,0.22057938083000347,0.8903440110900616,1.0560177814197982,1.900735483723671,0.1101912399158927,-0.14090359221623328,-0.1185003477010027,-0.1580608462333069,-0.23288050461553284,-0.09576599841817657,-0.10044664516302826,-0.09709513697478207,-0.09347837161566702,-0.2350566688827308,-0.1120610346048922,-0.09804003041952841,-0.0913447628653601,-0.11391250672711248,-0.27261590421415144,3
0.3941988871660611,-0.09675486895052973,-0.12335370485788671,-0.1496543335830762,-0.34449391216285613,6.309283678998366,0.8609312226067372,1.9307120698204745,2.070047720808252,0.8740243402717304,-0.15740141014238118,0.07315797877697691,-0.11802102660197655,-0.13095191056015634,-0.19719980440242457,0.30027270064340866,-0.09415987955152051,-0.11921398809528892,-0.13084835016700713,-0.23978497682850888,0.5485508559511051,-0.09829529186204225,-0.12488888662189485,-0.1178601260654545,-0.241826799414121,1
-0.11343244258372634,-0.09441901291058752,-0.10589690755136832,-0.05329497508510181,0.36364291378270464,-0.18224012388339517,-0.20507288921914518,-0.3678478699175272,-0.6489154373219113,-0.3559236572648106,-0.18771227398466256,0.047634792809182196,-0.06313276984509497,0.22926407139653954,0.44658710354626935,-0.09613363781524759,-0.09998932870635308,-0.11136067657850865,-0.09532517798333295,-0.09148882606970186,-0.11027024129800468,-0.09789404901540405,-0.11662357066856606,-0.05249828383991828,0.10991861457143921,1
1.407718090987916,3.542697312399028,5.4594190339283495,5.786003254879741,5.340139961294032,-0.18308957974931692,0.2215593724340498,0.8236086020090249,0.7131747082710772,0.32429672232955215,1.6333028696000604,3.454649807872667,5.568490735544884,5.441871650677436,4.848967660867515,1.4434506474657378,2.9168913883031093,5.165725284041502,5.527657064385737,5.580273995984862,1.6565048592757383,3.6108321348847325,5.794407927031036,5.927687031580559,6.220617082805544,1
-0.1445055254191797,-0.11250330215000784,-0.11709720690240563,-0.14363204101648702,-0.33233024309512715,-0.18144733342086086,-0.034750900371098375,0.6877333808014867,1.7759671805363217,1.7004287170634906,0.11293726978012682,-0.1402675014880966,-0.11778583967976643,-0.1642674499593703,-0.24380081329978742,-0.09212038717048317,-0.10166179523107846,-0.10327166236170612,-0.13021576380123548,-0.21354728234934783,-0.11567752784919245,-0.10199626606932159,-0.10596074111733703,-0.14277726062368054,-0.2357195387813283,2
-0.1508330783116047,-0.09997293730407894,-0.12670955647183163,-0.15226878271747252,-0.33096064913323525,-0.17969560309443003,0.0735367920380247,0.3069666413133171,2.699471872454316,1.8366164607085835,0.148426442379297,-0.1387177473508734,-0.11838088314102568,-0.16444212095957683,-0.23535979560513562,-0.09787443715245545,-0.09063147431935044,-0.1179866210405648,-0.13328503129373562,-0.21456798128178137,-0.12790956732086428,-0.0958998974043459,-0.12609981675092152,-0.13637510870449535,-0.2611491154921834,4
-0.15028757703775603,-0.0984040363825014,-0.10114737597169254,0.0009176791399249098,-0.10556588733079246,-0.18978619181183937,-0.2881743987844149,-0.5365034484563992,-0.5109689459196671,-0.5386152756233102,-0.06377799494187501,-0.13825757937271263,-0.11893931430035784,-0.16591082718859548,-0.25997502701898184,-0.1002830069960665,-0.09620428502967203,-0.11112092376600256,-0.10463817679155929,-0.15032723844010004,-0.13181721051583437,-0.10503108096998846,-0.11545575992532281,-0.12159101790586416,-0.18595706610952156,4
-0.11232131405602504,-0.09304584202792322,-0.09756082562940238,-0.11112052400505305,-0.22065213401233177,-0.15600222783995388,0.3439664870557883,0.3372382096646814,1.510078823878607,2.054416983950554,0.11694349831218599,-0.13989966888201136,-0.1157886151358563,-0.156898561624455,-0.23459983511073457,-0.07049364862989138,-0.08733838744074772,-0.07789055195708448,-0.08975717691557167,-0.1323343970660817,-0.07744225135290583,-0.07869360776729659,-0.08130654984597946,-0.07666388267772531,-0.1350854298328077,2
-0.1518431041256954,-0.12075926970060648,-0.1327248582191764,-0.1857389845054106,-0.45335607687430723,-0.1822327440126122,-0.18346769259176698,-0.4145369477113293,-0.6855646882045199,-0.7687381013182933,-0.19740369214569894,-0.1359953216589034,-0.10070702071227162,-0.1588742337047251,-0.25333573010559424,-0.10192731613029876,-0.10550716454524768,-0.12258271736936403,-0.15048191221518464,-0.29483599609966227,-0.13241318934381863,-0.10996602483078849,-0.12662690372075924,-0.16025729317479584,-0.33257524951148315,3
-0.10874149068255763,-0.09446869051270408,-0.09337993189964988,-0.04355733504752968,0.27573105572581796,-0.1870351233085289,-0.13709946343767684,-0.4340842719130066,-0.5378091530275625,-0.15524020083466283,-0.19688122825903737,0.05639508701640599,-0.11909808554463759,-0.03618725208553257,-0.030863275309799466,-0.0925416098406865,-0.09558059091407448,-0.09730122786338383,-0.07131666731493505,0.42177264733094266,-0.08339503734170028,-0.08424281675328253,-0.08816016683640922,-0.11469867017911164,0.4765254868171819,1
-0.11346736916960942,-0.08814293351144492,-0.03508573905027061,0.1029203915367737,2.1525069063441244,-0.1889157899355899,-0.28843426827265933,-0.27965762474380157,-0.46692550574142183,-0.35907108175473834,-0.14954479918338515,0.16118349006583366,0.14109427683418255,1.2395258856486613,2.841858761961881,-0.09398654772571759,-0.08953451061210772,-0.1045206745230748,-0.07998830874837241,-0.112762890598554,-0.0951632064788364,-0.09147383753548234,-0.10388778772220648,-0.08121850123724142,-0.04544461871684078,1
-0.15161384285912832,-0.09988197298643349,-0.11292863774544581,-0.08232016528442547,1.2418816115693505,-0.18621806521175618,-0.15899120642111927,-0.3253973547818997,-0.5964298924611141,-0.19004750360995398,-0.1962655415844173,0.09412756663987357,-0.11293328423728267,-0.02469966213725086,-0.0055247447337754396,-0.09682643567708564,-0.08645588947985043,-0.11610597430382869,-0.12518389588879633,0.2687030348639913,-0.13024685939432043,-0.09578022746022433,-0.12308513997207979,-0.10616688379864464,0.3750791346926967,3
-0.13764793427181046,-0.11023934465979175,-0.12173513964154299,-0.15013995063467972,-0.2782183767650172,-0.17744466747920193,-0.09070609056908992,-0.009145354680239578,0.5847321307680093,1.7405326200705395,0.08839896790832656,-0.14013606727896782,-0.11736708775222426,-0.15917812850316918,-0.2384931278883667,-0.09347300769207148,-0.09159887622855796,-0.10159775927895383,-0.13030666715224318,-0.19229150322839608,-0.11130901789722418,-0.09604102055127679,-0.11250477606750986,-0.13160656299343784,-0.2344794481323368,1
-0.10645234887153995,-0.10447580285156614,-0.1203022137181375,-0.18524027171229843,-0.4424520374383397,-0.1862056449301519,0.04024559415225861,-0.2978990667986096,-0.7319561856036243,-0.7129592317594186,-0.19726793891282826,-0.1309647142192732,-0.11231895825164848,-0.16131428935186456,-0.1998606823318025,-0.1012092787944164,-0.10299329410487428,-0.11626518971473265,-0.15236550383211553,-0.2509487781091031,-0.08383460371634795,-0.09368153414896345,-0.12110749371122066,-0.16224470866488055,-0.3235117438891167,4
-0.15062995095713183,-0.11790706176986744,-0.12834448579749527,-0.1825811440606272,-0.4434160748799342,-0.18435473650662715,-0.14208681119731786,-0.33628205704037034,-0.5185656645022192,-0.6978741205063016,-0.19670659529176082,-0.13325480699374306,-0.09979008020507814,-0.15598164564048572,-0.2506288887149215,-0.10170278286115135,-0.10349821699907746,-0.11908629334002858,-0.1443624670733397,-0.28374832182338816,-0.13104990477387943,-0.10616127148519504,-0.12324243926274354,-0.15948462932367485,-0.32714234891579763,3
-0.024869772786002244,-0.08869159662023218,-0.1046309513524119,-0.15540032239627755,-0.41414807638277557,-0.1881538285081195,-0.26326801642200476,-0.4692492835994928,-0.6656227675472551,-0.5811687050193396,-0.196045411055602,-0.13476329290878034,-0.1103731991327108,-0.13845877759674255,-0.20398605932131247,-0.09895678335919234,-0.10301589927011776,-0.10134658307226248,-0.12756962428587576,-0.20653904525849962,-0.03827413970633604,-0.08284031477269015,-0.10004088678874863,-0.13291115746971943,-0.27229935425749324,3
-0.09012549479725278,-0.08124494842175013,-0.071165291401292,-0.07809810915034107,-0.08892192844554792,-0.1841332517155584,0.018561746759411715,-0.30189077082788646,-0.34242556960737947,-0.3029418031075218,0.04680730087539037,-0.13610408447238967,-0.11582835047190058,-0.1461244073333942,-0.22459715410018644,-0.0960842291419685,-0.05438172205298738,-0.10506637154686164,-0.04797595254771218,0.18839412043986775,-0.10916133696358578,-0.0234882627014723,-0.08280034285990275,-0.06511880770410178,0.04952437041733806,2
-0.13477937184805844,-0.10770629418781943,-0.11331010818828403,-0.09860897277897053,0.5555938068724627,-0.18971383224701785,-0.25979327773081184,-0.47474188809246803,-0.7177887543247401,-0.44293941128097897,-0.06291013793268019,-0.13626074695733767,-0.1166178045079533,-0.16640811282141657,-0.2568168369454587,-0.09738132563717201,-0.10164656254721206,-0.11015275401986087,-0.12305654273191055,-0.05838701336767509,-0.10988335283745099,-0.09548668418096458,-0.10326225649341075,-0.12428804117143723,-0.017563161531942293,4
-0.03243038441765188,-0.03874669834087208,-0.07470956613351216,-0.13396574453870527,-0.3494810635601548,-0.12555320155669134,0.507153333654037,0.7891682967259455,0.4946883579347808,-0.4655741697731566,-0.18521843706413932,-0.12204233259648543,-0.07266108570064894,-0.09247281097074964,-0.1614503153356778,-0.09729839870295853,-0.09636525121036152,-0.09505014171754707,-0.07729731019325324,-0.20530130972943572,-0.03907635906713064,-0.03764638338026539,-0.05971532134778561,-0.09448791364206216,-0.2791654962433341,2
-0.14591138863827036,-0.1145844282968473,-0.0999070788024533,-0.13913960062274264,-0.3187316572180205,-0.17458122987131663,0.38651854427365884,0.8735703199116429,1.6713172520322366,1.9099441511345596,-0.01581126703993283,-0.1408083594380333,-0.11547497814094226,-0.15800552307319668,-0.2133909026584211,-0.09155000463046487,-0.10182688781570094,-0.09144476521172273,-0.11353886845411965,-0.16271466936366355,-0.1230212553610726,-0.1028262993108234,-0.07665053514796576,-0.12103631756763436,-0.16398228627663144,1
-0.15329216639100876,-0.11601516902946368,-0.07955126292816378,-0.12905943135733852,-0.2284717916869653,-0.1885427722524824,-0.24280103282160395,-0.3820288401821512,-0.6436972355099655,-0.3456529165933048,-0.1958455569320255,-0.1308633666518562,-0.05890011286088585,-0.1207028903244231,-0.06489914022943036,-0.09981361403799281,-0.0997713173691834,-0.07242621338270686,-0.10936989212991631,0.008853879787399255,-0.13266962414377828,-0.10438083706795405,-0.06555022319738933,-0.0914021057337447,-0.02386147654856991,4
-0.14965324131872484,-0.111135808298194,-0.0896881410004669,-0.1676311256952197,-0.36749209428962765,-0.1890351910612158,-0.24105124493409139,-0.4660591648037654,-0.6080649060864592,-0.561669690714145,-0.1938856214611347,-0.1194580224675847,-0.07355256565519211,-0.13639746049569065,-0.17438371418783108,-0.09981583468219052,-0.09470868115591255,-0.09235992249653723,-0.11896159707046221,-0.09717125913629232,-0.1286105455730011,-0.09455191244909524,-0.07995395602723271,-0.13749059289208027,-0.22926609332236483,2
-0.14244695311082925,-0.06794244719961826,-0.07432112616136961,-0.02834389010432075,0.017562467803304786,-0.18849896364800992,-0.09476496067633663,-0.1687503905733514,-0.060519230429125236,-0.1467815757342964,0.18467438290595445,-0.1346163471556175,-0.11321261548487901,-0.1361210938184079,-0.22188452819227591,-0.09666430488632666,-0.05699881735133523,-0.08351398725775117,-0.028229747874984834,0.16167816925121314,-0.12669884184769079,-0.04509298163830896,-0.0716866177361219,0.007599892119891686,0.2394712105598587,2
-0.08795245657012775,-0.09650889389298889,-0.11829943409746584,-0.1618118444427545,-0.3959607496286211,-0.18804991010585537,-0.28446309453548685,-0.19329660201020835,-0.5681399176608678,-0.5286932754254401,-0.19935590726158445,-0.14135300720692304,-0.11388307443667166,-0.15770442201426282,-0.2458294591289066,-0.09865635475571077,-0.10198683807938486,-0.11005340016160296,-0.1290572933924274,-0.2375649044064434,-0.04594557583694001,-0.09433749111546967,-0.10654912707478667,-0.1430241546117012,-0.2935758565219332,4
-0.10204414542249186,-0.08451025563271435,-0.07842241178804826,-0.08628640822033375,-0.1705563197084681,-0.15184544400530725,0.29455878143889813,0.5648958217515918,1.6120461744926802,1.9592946825370676,0.10981238261202543,-0.13898309632452627,-0.11417672809563327,-0.15410635244287305,-0.23148901554323972,-0.06643836505436745,-0.08169651865891595,-0.05883756180897507,-0.07122593129637281,-0.08357631958243912,-0.06447163370219466,-0.06829063393833618,-0.057905943594888466,-0.0469775844009624,-0.08627422694345696,2
-0.1368335501895074,-0.10575556207466359,-0.11590382948144774,-0.1402198444796759,-0.34803269545657156,-0.18231345197099968,-0.13851241754013158,-0.09146283307248747,2.20340443900386,2.6635685602777155,0.10621489667191705,-0.13933704369153485,-0.11564313889956122,-0.15232864438840754,-0.22317330299902252,-0.09788585459063728,-0.09157459945485509,-0.1100795651739987,-0.11986563849591596,-0.22507283616909865,-0.11571987703457445,-0.09590710484413163,-0.10680643561371679,-0.11899722120208474,-0.2260008262047229,4
-0.1552190441169437,-0.11251022864347861,-0.10965274636522597,-0.1661968414718822,-0.3192248152918317,-0.18829403923241356,-0.2950055167302669,-0.4901938276407314,-0.5485148831965865,-0.5704307522300447,-0.19736715578175296,-0.13001935547692853,-0.0900103635050891,-0.1380899150087962,-0.1270252462089267,-0.10097177020352394,-0.09551948613705014,-0.0928273272360207,-0.11884103404349294,-0.12447517948184307,-0.13333294236950857,-0.10517699472749364,-0.10672788601336354,-0.13836277526011856,-0.18193024954768564,4
-0.15251516894725534,-0.12016857191816212,-0.13140858720094287,-0.17776424255529083,-0.45764804857294494,-0.18620132750112636,-0.2701182987843939,-0.33001114255599884,-0.5069776761466592,-0.7896066311437573,-0.19492569757983952,-0.13978384602624613,-0.11634475334857082,-0.1572541139120596,-0.24857413438908044,-0.10065177387836038,-0.10558202670036737,-0.1195263511661595,-0.14448904012397587,-0.27136193578027606,-0.12981392493005686,-0.11227337413881561,-0.1286696149480682,-0.15739062685612723,-0.3448091144378758,3
-0.09626028549930611,-0.06874066754088987,-0.01826341473750447,-0.030073256536533376,-0.10369010435382767,-0.18324229942279396,0.2821693694359288,0.6073865395782112,0.537226989479904,-0.08884351874535314,0.3385617588212948,0.02558243224174669,-0.022099741683151406,-0.0714445650059912,-0.04566546407551436,-0.08734208895311646,-0.07172002140899685,-0.021414072445613358,0.01659476562321384,0.06072861175477182,-0.08781634959975922,-0.04547462233962547,-0.02376823868808597,0.012673579023903364,0.0860872244569331,3
-0.15110244341362136,-0.11914914224403911,-0.08747777039493944,0.14451383260517894,0.03912136145008181,-0.1912348836365246,-0.27341227869880796,-0.417611748261843,-0.5424705328950076,-0.5186340316679691,-0.06399479527793696,-0.13718624070754032,-0.11760926237822163,-0.1665882645335285,-0.26236293827005813,-0.09664481989970396,-0.09908111711702394,-0.08657947734072703,-0.12540204162022214,-0.1251965947992533,-0.1329096909137046,-0.10884271889650352,-0.09600165652997165,-0.11261745274129412,-0.14571748718201058,4
-0.1409043199694527,-0.07724231211207402,-0.04817604984192013,0.05677566120005604,-0.07832710063513067,-0.18371351303904646,0.1026225503588675,0.07085412118665826,0.41068412600053955,-0.17877559411461433,0.32016028801125834,-0.10364765810767247,-0.09413253039991067,-0.1226059785609847,-0.06991181526172441,-0.09584833476489237,-0.061207130098831455,-0.05544258839942764,0.053235857986407786,0.060751524490385844,-0.11827221212168372,-0.06444507430716402,-0.03913464717859065,0.096150340609237,0.06998357919043022,1
-0.055126183310973804,-0.09529008036151031,-0.10377116124970096,-0.1549326641779529,-0.41671458331719563,-0.1884044440090905,-0.27800146654047203,-0.4357766641416928,-0.6602463898278504,-0.6055730294076436,-0.19621002817558394,-0.13435838700791725,-0.11115825778741341,-0.1354238511736348,-0.2030578006429528,-0.09932208153011751,-0.10264842063756868,-0.09815715163497285,-0.1254296096406152,-0.21869891614660025,-0.062393619275003975,-0.08916999047741937,-0.09933885688166126,-0.13141953847998414,-0.274030468966286,3
-0.1485762229143405,-0.11297474502997291,-0.0853697169975022,-0.04477527543548546,0.05615969546731544,-0.18382283334302976,-0.28377808163078116,-0.2005292071817286,-0.18852041164989247,-0.19563527710797685,0.1084059719909572,-0.07263127781363031,-0.06587829785786672,-0.08432859764092816,0.06776907529561833,-0.09219543138989889,-0.08975843126731775,-0.07457361862703374,0.02968504338951266,0.30419105597986446,-0.12782619393451422,-0.0954168574957708,-0.055588251597783904,0.019258390778719,0.2650076062055162,1
-0.15206842290901515,-0.12028699289031454,-0.12773113399884162,-0.17427818895058333,-0.4608878768529418,-0.18295762193042717,-0.22253719203649747,-0.2847739461552998,-0.6325105650817759,-0.8253416836958012,-0.19465184242384154,-0.13461147998301937,-0.11325962429253827,-0.15752519561714787,-0.2556319489415365,-0.10037537100800013,-0.10424423804558888,-0.12047787539505984,-0.14462685233720016,-0.26454065765591994,-0.13031905007993647,-0.11087775981399114,-0.12548371118832538,-0.15036283892771726,-0.33109893750711666,4
-0.14283170013388985,-0.04205946507122783,-0.07866312963001691,-0.04510534640574874,-0.056952069366025836,-0.18213616455763318,-0.13808972716898707,-0.3758249301827663,-0.3199790189559939,-0.09739808919133715,0.01064563016236443,-0.1320966635675778,-0.11194363622992322,-0.13739432725430623,-0.0981465129142306,-0.09386970029735592,-0.057280501590389915,-0.06260090753724681,0.01255219501720115,0.28486532032138207,-0.1252158055218595,-0.0647825540655613,-0.06490817740105208,0.012841966749306405,0.3713019752309344,2
-0.09886674329439783,-0.10565790052274378,-0.12874638646207878,-0.17820858707524131,-0.46266016893511264,-0.18164027407216357,-0.19904621682185872,-0.2948584738009575,-0.7596209380669555,-0.816788364710847,-0.1945991578169197,-0.13594344135653516,-0.1141655083063975,-0.15821768712530165,-0.25365825602617625,-0.09988006877396598,-0.1046938622701163,-0.11947615746443646,-0.15211967852533304,-0.25798492843486875,-0.09287939877095824,-0.1001772546300875,-0.12637342547529615,-0.1599817584026517,-0.33801586851369764,4
-0.15127586527664696,-0.11087089356529187,-0.08636193480096996,-0.12332207589806635,-0.14269440180873397,-0.18894976325940704,-0.23397482245656323,-0.4006603188706178,-0.6317106011173639,-0.5477025513143092,-0.19500066282541847,-0.12645040576338193,-0.0792824351327594,-0.13781153755084682,-0.010972821941940087,-0.09747871448371713,-0.09429741690517117,-0.08959516933736288,-0.10664990322861749,0.03830159628205936,-0.1283833820268189,-0.10068387860997513,-0.08047572632106396,-0.10942778095096986,0.03167083851505215,2
-0.11227181556858112,-0.11560199523999967,-0.11973967503685233,-0.16907515431592454,-0.3614822241797629,-0.12565557168661928,0.5264474549623611,0.5151315907520918,-0.6122966459890498,-0.6137813623020516,-0.19231968077570818,-0.13027876285990675,-0.08151151264088966,-0.13831830766238737,-0.21289632643459108,-0.0988579536903913,-0.09551142558439439,-0.10687461077811707,-0.13995359179979797,-0.2107234182949785,-0.08623436573006264,-0.10708441107341701,-0.11771271747433762,-0.15269601028979304,-0.3052150229897154,1
